accident_reference,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_direction_from,vehicle_direction_to,vehicle_location_restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,first_point_of_impact,vehicle_left_hand_drive,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_cc,propulsion_code,age_of_vehicle,generic_make_model,driver_imd_decile,driver_home_area_type,lsoa_of_driver
34NNC3071,2,9,0,4,3,7,0,0,0,0,0,0,2,1,6,2,60,9,1199,1,19,-1,3,1,E01026959
070092037,1,9,0,5,7,4,0,6,0,0,0,0,1,1,6,1,30,6,1999,2,3,JAGUAR XF SERIES,-1,-1,-1
070092037,2,9,0,4,6,2,0,1,0,0,0,0,1,1,2,2,30,6,-1,-1,-1,-1,-1,-1,-1
10291398,1,9,0,7,1,3,0,8,0,0,0,0,3,1,2,2,40,7,-1,-1,-1,-1,2,1,E01003175
10291398,2,90,0,18,7,3,0,8,0,0,0,0,4,1,2,1,31,6,-1,-1,-1,-1,3,1,E01000973
60Z076830,1,8,0,18,8,5,0,8,0,0,0,0,1,1,6,1,52,8,-1,-1,-1,-1,-1,-1,-1
10324167,1,9,9,99,9,9,99,9,9,99,9,99,1,9,6,1,56,9,-1,-1,-1,-1,1,1,E01004459
10324167,2,90,9,99,9,9,0,9,0,0,0,0,9,9,6,1,16,4,-1,-1,-1,-1,2,1,E01004392
10324171,1,9,0,10,1,6,0,7,0,0,0,0,1,1,6,2,23,5,1229,1,8,VAUXHALL CORSA,-1,-1,-1
10324171,2,1,0,18,5,1,0,1,0,0,0,0,3,1,6,2,29,6,-1,-1,-1,-1,10,1,E01030540
10324175,1,9,0,9,8,5,0,6,0,0,0,0,1,1,6,2,28,6,1461,2,5,MERCEDES A CLASS,2,1,E01003983
10324175,2,3,0,14,5,1,0,1,0,0,0,0,4,1,1,1,51,8,125,1,0,HONDA NSS,2,1,E01004010
10291408,1,19,0,9,2,7,0,2,0,0,0,0,1,1,2,1,57,9,1598,2,6,VAUXHALL VIVARO,2,1,E01001687
10291408,2,2,0,7,7,8,0,1,0,0,0,0,3,1,6,1,34,6,-1,3,0,-1,3,1,E01003339
10324176,1,3,0,18,5,1,0,0,0,0,0,0,0,1,6,1,23,5,125,1,2,HONDA GLR 125,-1,-1,-1
10324182,1,1,0,99,9,9,0,8,0,0,0,0,1,1,2,1,36,7,-1,-1,-1,-1,8,1,E01003446
10324182,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,1,60,9,-1,-1,-1,-1,4,1,E01003452
10324187,1,8,0,99,9,9,99,9,9,99,9,99,2,9,1,1,45,7,1797,8,10,TOYOTA MODEL MISSING,3,1,E01000535
10324187,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,1,45,7,-1,3,4,NISSAN LEAF,5,1,E01033741
31C045521,1,9,0,18,4,7,0,8,1,0,0,0,1,1,6,1,33,6,1398,1,8,VAUXHALL CORSA,10,1,E01028384
31C045521,2,9,0,7,5,7,0,5,1,0,0,0,3,1,6,1,26,6,2993,2,8,BMW 3 SERIES,1,1,E01013846
170S10331,1,9,0,5,7,3,0,0,0,0,0,0,4,1,6,1,63,9,1498,1,2,VOLKSWAGEN GOLF,9,1,E01011983
101048633,1,9,0,7,7,3,0,4,0,0,2,0,1,1,2,2,61,9,1598,1,6,VAUXHALL MOKKA,5,1,E01027376
101048633,2,9,0,3,1,5,0,4,0,0,0,0,1,1,2,1,54,8,2402,2,11,LAND ROVER DEFENDER,9,1,E01027379
10324190,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,1,25,5,1984,1,4,AUDI A5,3,1,E01004440
10324190,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1968,2,15,AUDI A3,-1,-1,-1
061135909,1,9,0,18,5,1,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,MERCEDES VITO,4,1,E01005171
061135909,2,8,0,18,5,1,0,1,0,0,0,0,2,1,1,3,30,6,-1,-1,-1,-1,-1,-1,-1
201092662,1,9,0,14,-1,-1,0,1,0,0,0,0,1,1,6,1,-1,-1,1797,8,8,TOYOTA AURIS,1,1,E01009325
201092662,2,1,0,18,-1,-1,0,8,0,0,0,0,3,1,6,1,32,6,-1,-1,-1,-1,3,1,E01009316
10291428,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,2,35,6,1995,2,10,BMW 1 SERIES,6,2,E01015925
10291428,2,3,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,125,1,3,HONDA NSS,-1,-1,-1
332101028,1,9,0,7,3,6,0,5,0,0,0,0,1,1,6,1,67,10,-1,-1,-1,-1,8,1,E01025853
141076651,1,11,0,2,0,0,0,1,0,0,0,0,0,1,1,1,49,8,4500,2,11,ALEXANDER DENNIS MODEL MISSING,1,1,E01007916
201118768,1,9,0,16,1,4,0,0,5,10,4,0,1,1,6,3,-1,-1,1596,1,19,FORD FOCUS,-1,-1,-1
10291440,1,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
201134358,1,9,0,18,6,2,0,2,1,10,7,0,2,1,2,1,42,7,1997,2,5,FORD KUGA,1,1,E01009173
201134358,2,9,0,18,2,6,0,1,0,0,0,0,1,1,6,2,20,4,1242,1,9,FORD FIESTA,9,1,E01009801
10291444,1,1,9,99,9,9,99,9,9,99,9,99,9,1,6,3,31,6,-1,-1,-1,-1,-1,-1,-1
10291446,1,9,0,5,1,5,0,1,0,0,0,0,1,1,6,1,17,4,1398,1,10,VAUXHALL CORSA,3,1,E01000610
10291448,1,20,0,9,7,5,0,5,0,0,0,0,4,1,1,1,47,8,1995,2,4,FORD TRANSIT,4,1,E01004401
211109661,1,9,0,9,3,8,0,8,2,7,0,0,0,1,5,2,47,8,-1,-1,-1,-1,9,1,E01029860
211109661,2,9,0,18,5,1,0,8,2,7,1,10,4,1,5,2,35,6,-1,-1,-1,-1,10,1,E01029864
070835624,1,9,0,7,5,6,0,6,0,0,0,0,1,1,2,1,39,7,1995,2,5,BMW X1,1,1,E01012367
070835624,2,9,0,17,2,6,0,1,0,0,0,0,4,1,6,1,33,6,1582,2,9,HYUNDAI I30,2,1,E01012442
211053922,1,5,0,16,2,4,0,0,0,0,0,0,1,1,6,1,69,10,998,1,4,YAMAHA MT,5,1,E01014304
211053922,2,19,0,9,4,2,0,0,0,0,0,0,3,1,6,1,74,10,1995,2,3,FORD TRANSIT,8,3,E01029749
371053295,1,9,0,9,8,7,0,8,0,0,0,0,1,1,5,1,21,5,999,1,4,VOLKSWAGEN POLO,6,3,E01030041
371053295,2,9,0,18,4,8,0,8,0,0,0,0,1,1,5,1,59,9,1998,1,12,HONDA CIVIC,5,1,E01030076
10291455,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,1,32,6,2987,2,14,MERCEDES CLS CLASS,3,1,E01033150
10291455,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,2993,2,14,BMW 3 SERIES,-1,-1,-1
302102040,1,9,0,18,8,4,0,1,2,7,7,11,1,1,6,1,30,6,1364,1,14,VAUXHALL ASTRA,7,1,E01019546
401031335,1,9,0,18,4,8,0,4,0,0,0,0,1,1,6,1,72,10,1598,2,10,VOLKSWAGEN PASSAT,5,1,E01017569
401031335,2,9,0,18,1,5,0,4,0,0,0,0,4,1,6,2,45,7,1498,1,1,VOLKSWAGEN TIGUAN,4,1,E01017567
10291466,1,19,0,99,9,9,99,1,9,99,9,99,1,1,6,1,-1,-1,1870,2,17,VAUXHALL VIVARO,-1,-1,-1
10291467,1,1,9,99,9,9,99,9,9,99,9,99,2,1,6,1,30,6,-1,-1,-1,-1,3,1,E01003035
10291467,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
522101440,1,22,0,18,6,2,9,0,0,8,0,0,4,1,6,2,75,10,-1,-1,-1,-1,1,1,E01014688
522101440,2,19,0,2,0,0,0,0,0,0,0,0,3,1,6,1,30,6,1753,2,8,FORD TRANSIT CONNECT,-1,-1,-1
10291470,1,1,9,99,9,9,99,0,9,99,9,99,9,1,6,2,48,8,-1,-1,-1,-1,1,1,E01033598
10291471,1,9,0,18,5,1,0,8,0,0,0,0,1,1,3,2,45,7,3311,8,15,LEXUS RX 400,5,1,E01003650
10291471,2,9,0,9,7,5,0,8,0,0,1,10,4,1,6,1,59,9,1560,2,11,FORD FOCUS,3,1,E01003539
070585430,1,9,0,11,3,6,0,0,0,0,0,0,4,1,6,3,-1,-1,1368,1,4,ALFA ROMEO GIULIETTA,-1,-1,-1
070585430,2,9,0,18,3,6,0,0,0,0,1,0,3,1,6,2,26,6,1798,1,15,FORD FOCUS,1,1,E01012367
061068756,1,9,0,18,2,5,0,2,0,0,0,0,2,1,6,1,30,6,-1,-1,-1,-1,7,1,E01005851
061068756,2,-1,0,18,2,5,0,2,0,0,0,0,1,1,6,3,30,6,-1,-1,-1,-1,-1,-1,-1
070794701,1,19,0,7,1,8,0,8,0,0,0,0,4,1,1,1,60,9,1997,2,4,CITROEN RELAY,4,1,E01006189
320619315,1,9,0,7,2,4,0,6,0,0,0,0,1,1,6,1,33,6,1498,8,0,HONDA JAZZ,1,1,E01007499
320619315,2,9,0,3,4,2,0,1,0,0,0,0,1,1,6,2,60,9,1498,1,0,MG ZS,1,1,E01005466
070588690,1,21,1,9,7,3,0,6,0,0,0,0,2,1,1,1,52,8,12902,2,0,DAF TRUCKS MODEL MISSING,10,1,E01032549
070588690,2,9,0,18,3,7,9,1,0,0,0,0,1,1,2,1,27,6,999,1,0,VOLKSWAGEN T-ROC,1,1,E01012397
10291480,1,9,0,99,9,9,99,9,9,99,9,99,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
552101151,1,3,0,18,4,8,0,0,1,0,0,0,0,1,6,1,20,4,124,1,0,KEEWAY SUPERLIGHT,-1,2,-1
10291485,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,2,41,7,1998,1,18,HONDA CRV,3,1,E01003280
10291485,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
622100696,1,9,0,18,6,2,0,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
622100696,2,1,0,18,6,2,0,0,0,0,0,0,2,1,6,1,19,4,-1,-1,-1,-1,2,1,W01001751
10324256,1,3,0,18,5,1,0,1,0,0,0,0,1,1,6,1,47,8,108,1,9,HONDA NSC,2,1,E01002877
10324256,2,9,0,18,3,7,0,8,0,0,0,0,1,2,6,2,42,7,2143,2,7,MERCEDES ML CLASS,2,1,E01002881
10291491,1,9,0,99,9,9,99,0,9,99,9,99,2,9,6,2,21,5,-1,-1,-1,-1,6,1,E01001592
10291491,2,9,0,99,9,9,99,0,9,99,9,99,1,9,6,3,-1,-1,1200,1,6,CITROEN C4,4,1,E01033730
60Z074273,1,9,0,9,1,6,0,6,0,0,0,0,3,1,3,1,44,7,-1,-1,-1,-1,-1,-1,-1
10324259,1,19,0,1,1,5,0,0,0,0,0,0,2,1,1,1,32,6,6700,2,5,DAF TRUCKS MODEL MISSING,9,1,E01023728
10324259,2,9,0,3,1,5,0,0,0,0,0,0,1,1,6,2,43,7,1995,2,7,MINI COUNTRYMAN,1,1,E01004722
10324261,1,19,9,99,9,9,99,9,9,99,9,99,1,9,6,3,51,8,1995,2,2,FORD TRANSIT CUSTOM,2,1,E01004230
10324261,2,9,0,99,9,9,99,9,9,99,9,99,2,9,6,1,44,7,3199,1,24,MERCEDES S CLASS,1,1,E01002040
10291495,1,2,0,18,6,2,2,1,1,0,0,0,1,1,6,1,24,5,125,1,2,YAMAHA GPD,4,1,E01024179
10291495,2,19,0,7,6,7,0,8,0,0,0,0,3,1,6,1,41,7,-1,-1,-1,-1,10,1,E01020704
201141978,1,8,0,7,7,1,0,6,0,0,0,0,4,1,1,1,40,7,1798,8,3,TOYOTA AURIS,1,1,E01009274
201141978,2,9,0,18,5,1,0,8,0,4,0,0,1,1,6,1,23,5,1000,1,7,PEUGEOT 208,1,1,E01009354
201141978,3,98,1,2,0,0,0,1,0,0,0,0,2,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
34WNC2071,1,9,0,5,1,5,0,8,0,0,0,0,1,1,6,1,65,9,1910,2,13,VAUXHALL ZAFIRA,3,1,E01027197
34WNC2071,2,1,0,18,3,7,0,8,0,0,0,0,2,1,6,2,18,4,-1,-1,-1,-1,2,1,E01027161
101084310,1,5,0,7,1,5,0,0,0,0,1,0,1,1,5,1,58,9,889,1,0,-1,5,1,-1
201148160,1,9,0,9,1,7,0,8,0,0,0,0,1,1,6,1,46,8,-1,-1,-1,-1,1,1,E01009362
201148160,2,9,0,18,5,1,0,8,0,0,0,0,1,1,6,2,47,8,1000,1,6,PEUGEOT 208,7,1,E01009793
061084493,1,5,0,18,3,7,0,0,2,0,0,0,1,1,5,1,58,9,1254,1,3,BMW R SERIES,9,1,E01028264
061084493,2,19,0,18,3,7,0,0,0,0,0,0,2,1,1,2,46,8,1598,2,2,MERCEDES VITO,2,1,E01004828
552100728,1,9,0,7,1,4,0,4,0,0,0,0,1,1,6,1,24,5,1995,1,13,BMW 3 SERIES,2,1,E01015280
552100728,2,1,0,18,8,4,0,8,0,0,0,0,4,1,6,1,26,6,-1,-1,-1,-1,8,1,E01015344
10291517,1,9,0,18,1,5,0,0,0,0,0,0,1,1,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
351095874,1,9,0,18,6,2,0,0,1,0,1,0,1,1,5,1,26,6,1896,2,14,VOLKSWAGEN PASSAT,1,1,E01018107
161029115,1,9,0,18,7,3,0,8,0,0,0,0,4,1,6,1,19,4,998,1,16,TOYOTA YARIS,1,1,E01013299
161029115,2,9,0,18,1,5,0,8,0,0,0,0,1,1,6,2,62,9,1598,1,8,NISSAN JUKE,1,1,E01013299
141055550,1,11,0,2,2,6,0,0,0,0,0,0,0,1,6,3,-1,-1,4461,2,7,WRIGHTBUS STREETLITE,-1,-1,-1
131087406,1,9,0,13,1,5,0,0,0,0,0,0,4,1,6,2,21,5,1390,1,8,SEAT IBIZA,4,1,E01011157
131087406,2,9,0,9,1,5,0,0,0,0,1,0,3,1,5,2,79,11,1200,1,0,PEUGEOT 208,9,1,E01010971
10324301,1,3,0,15,1,5,2,0,0,0,0,0,1,1,6,3,-1,-1,125,1,1,HONDA WW125,-1,-1,-1
161063696,1,9,0,18,7,4,0,0,0,0,0,0,3,1,6,1,-1,-1,1598,1,2,DACIA DUSTER,1,1,E01012840
10324305,1,9,0,4,5,1,0,0,0,0,0,0,2,1,6,1,43,7,1497,8,5,TOYOTA YARIS,2,1,E01001712
10324305,2,9,0,18,5,1,0,0,0,0,0,0,1,1,1,1,21,5,1995,2,1,-1,5,1,E01001677
221038576,1,5,0,13,4,7,0,1,2,0,0,0,3,1,5,1,54,8,1700,1,10,KAWASAKI MODEL MISSING,4,3,E01014020
221038576,2,17,5,9,4,1,0,8,0,0,0,0,3,1,1,1,31,6,-1,2,8,-1,6,2,E01014080
221038576,3,9,0,4,4,7,0,1,0,0,0,0,0,1,5,2,51,8,-1,-1,-1,-1,8,2,W01000446
221038576,4,9,0,4,4,7,0,1,0,0,0,0,0,1,2,1,50,8,1997,1,12,HONDA CRV,5,3,E01014060
221038576,5,9,0,4,4,7,0,1,0,0,0,0,0,1,5,1,52,8,1598,2,10,VOLKSWAGEN GOLF,4,3,E01014019
221038576,6,9,0,4,4,7,0,1,0,0,0,0,0,1,5,1,64,9,1997,2,4,FORD KUGA,5,3,E01014099
401048906,1,9,0,18,3,8,0,4,0,7,1,9,1,1,1,1,27,6,-1,-1,-1,-1,7,1,E01031014
10291545,1,9,0,16,6,2,0,1,0,0,0,0,1,1,6,2,50,8,1197,1,5,VOLKSWAGEN POLO,7,1,E01000317
10291545,2,9,0,17,2,6,0,1,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10324314,1,1,9,99,9,9,99,0,9,99,9,99,9,1,6,1,44,7,-1,-1,-1,-1,6,1,E01004636
10324314,2,9,0,99,9,9,99,0,9,99,9,99,1,9,6,1,-1,-1,-1,-1,-1,VAUXHALL COMBO,6,1,E01023855
221058748,1,9,0,18,8,3,0,4,0,0,0,0,1,1,6,1,45,7,1910,2,15,VAUXHALL ZAFIRA,-1,-1,-1
221058748,2,9,0,18,7,3,0,3,0,0,0,0,4,1,2,2,33,6,1242,1,8,FIAT PUNTO,9,1,E01028932
361110898,1,9,0,18,3,5,0,0,0,0,0,0,1,1,5,1,28,6,1598,1,20,MINI ONE,7,3,E01026934
10291549,1,19,0,5,6,2,0,8,1,0,0,0,3,1,1,1,34,6,2298,2,4,RENAULT MASTER,5,1,E01001708
10291549,2,9,0,17,2,6,0,8,1,0,0,0,1,1,6,2,45,7,995,1,10,CHEVROLET SPARK,10,1,E01000772
201141086,1,9,0,14,3,7,0,0,0,0,0,0,1,1,6,1,-1,-1,1242,1,7,FORD FIESTA,-1,-1,-1
201141086,2,9,0,17,6,3,0,0,0,0,0,0,1,1,6,1,33,6,1968,2,16,AUDI A3,1,1,E01009305
10324327,1,11,0,9,5,3,0,8,0,0,0,0,3,1,1,2,58,9,4500,2,9,ALEXANDER DENNIS MODEL MISSING,10,1,E01030566
10324327,2,9,0,3,1,5,0,8,0,0,0,0,3,1,2,1,54,8,1390,1,8,VOLKSWAGEN POLO,8,1,E01004135
221066307,1,19,0,18,6,2,0,0,0,0,0,0,3,1,5,1,48,8,1968,2,1,VOLKSWAGEN CRAFTER,8,1,E01028689
221066307,2,9,0,18,6,2,0,0,0,0,0,0,4,1,5,2,26,6,1598,1,2,NISSAN JUKE,4,1,E01009243
221066307,3,19,0,18,6,2,0,0,0,0,0,0,1,1,5,1,45,7,-1,-1,-1,-1,10,1,E01009431
401067716,1,9,0,18,4,8,0,6,0,0,0,0,1,1,6,2,33,6,1995,2,9,BMW 5 SERIES,5,1,E01015780
401067716,2,9,0,18,6,2,0,8,0,0,1,0,3,1,6,1,42,7,1200,1,1,PEUGEOT 208,4,1,E01015776
302100069,1,19,0,4,3,7,0,0,0,0,0,0,2,1,1,1,27,6,1461,2,4,MERCEDES CITAN,-1,-1,-1
302100069,2,9,0,18,3,7,0,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,5,1,E01019456
10291568,1,1,0,18,1,5,0,9,0,0,9,0,3,1,6,1,36,7,-1,-1,-1,-1,8,1,E01001604
10291568,2,9,0,18,3,7,0,9,0,0,0,0,3,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
122200073,1,9,0,18,5,1,0,0,0,0,0,0,1,1,6,1,28,6,1956,2,9,VAUXHALL INSIGNIA,3,1,E01020768
122200073,2,9,0,18,5,1,0,0,0,0,0,0,2,1,6,1,60,9,1999,2,4,LAND ROVER DISCOVERY,1,1,E01012215
10291570,1,9,0,9,5,2,0,8,0,0,7,0,3,1,1,1,59,9,1987,8,1,LEXUS UX 250,7,3,E01015977
10291570,2,3,0,13,1,5,0,8,0,0,7,0,4,1,6,1,57,9,108,1,8,HONDA NSC,5,1,E01004346
10291572,1,9,0,9,1,7,0,5,0,0,0,0,1,1,6,2,64,9,1598,1,8,VAUXHALL ASTRA,2,1,E01033148
201127039,1,9,0,5,4,8,0,0,0,0,0,0,0,1,6,3,-1,-1,1560,2,14,CITROEN C4,-1,-1,-1
201127039,2,3,0,18,4,8,0,0,0,10,0,0,4,1,1,2,49,8,125,1,0,-1,1,1,E01010524
131066538,1,90,0,18,3,7,0,8,0,0,0,0,4,1,5,1,27,6,-1,-1,-1,-1,8,1,E01011169
131066538,2,9,0,-1,-1,-1,-1,8,-1,-1,-1,0,3,1,6,3,-1,-1,1598,2,11,SEAT IBIZA,-1,-1,-1
31D137821,1,9,0,18,3,7,0,8,0,0,0,0,1,1,6,2,31,6,999,1,6,AUDI A1,10,3,E01028415
31D137821,2,9,0,9,5,2,0,6,0,0,0,0,3,1,6,2,22,5,1200,1,6,PEUGEOT 2008,9,2,E01028394
10291582,1,9,0,18,1,5,0,2,0,0,0,0,4,2,1,1,48,8,1797,8,2,TOYOTA PRIUS,2,1,E01002080
221044801,1,9,0,17,2,7,0,8,0,0,0,0,1,1,5,1,60,9,1422,2,13,SKODA ROOMSTER,8,1,E01032189
221044801,2,9,0,9,4,2,0,6,0,0,0,0,3,1,5,2,29,6,1598,2,9,VOLKSWAGEN GOLF,8,3,E01032182
10324360,1,9,0,9,5,3,0,5,0,0,0,0,3,1,6,2,50,8,998,1,20,NISSAN MICRA,4,1,E01000559
10324360,2,3,0,18,5,1,0,8,0,0,0,0,4,1,6,1,31,6,108,1,8,HONDA NSC,4,1,E01000557
10291596,1,9,9,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
201030335,1,9,0,5,8,4,9,6,0,0,0,0,1,1,6,1,75,10,1997,2,2,FORD KUGA,6,1,E01010350
201030335,2,1,0,18,2,6,9,8,0,0,0,0,4,1,2,2,18,4,-1,-1,-1,-1,4,1,E01010353
231082832,1,19,0,4,5,1,0,0,0,0,0,0,1,1,5,1,31,6,2198,2,8,FORD TRANSIT,6,1,E01025824
231082832,2,9,0,3,5,1,0,0,0,0,0,0,2,1,5,1,49,8,1461,2,8,DACIA SANDERO,8,1,E01022101
610028621,1,9,0,5,1,7,0,1,0,0,0,0,1,1,6,1,45,7,-1,-1,-1,-1,-1,-1,-1
610028621,2,9,0,18,5,1,0,1,0,0,0,0,1,1,6,1,31,6,-1,-1,-1,-1,-1,-1,-1
10324367,1,9,0,18,8,4,0,8,1,10,7,4,4,1,1,1,30,6,1198,1,11,VOLKSWAGEN URBAN,3,1,E01003235
10324367,2,9,0,18,3,7,0,6,0,0,0,0,1,1,6,1,32,6,1596,1,13,FORD FOCUS,5,1,E01000824
052102632,1,9,0,18,5,1,0,0,0,11,0,0,1,1,6,1,78,11,-1,-1,-1,-1,10,1,E01007145
052102632,2,8,0,3,1,5,0,0,0,0,0,0,1,1,1,1,33,6,-1,-1,-1,-1,1,1,E01007131
161013007,1,9,0,18,3,7,0,1,0,0,0,0,4,1,6,1,65,9,2179,2,8,LAND ROVER FREELANDER,6,3,E01013247
10291614,1,11,0,4,5,1,0,1,0,0,0,0,0,1,1,1,53,8,5132,2,4,VOLVO MODEL MISSING,3,1,E01001501
31C081321,1,11,0,18,4,8,0,0,0,0,0,0,0,1,1,1,50,8,9000,2,6,SCANIA MODEL MISSING,4,1,E01013939
061064797,1,9,0,18,6,2,0,1,0,0,0,0,2,1,6,2,52,8,-1,-1,-1,-1,2,1,E01004830
061064797,2,9,0,18,6,2,0,1,0,0,0,0,1,1,6,1,30,6,-1,-1,-1,-1,1,1,E01004801
161082561,1,9,0,18,1,5,0,0,2,0,7,0,1,1,2,1,30,6,1199,1,1,VAUXHALL CROSSLAND,1,1,-1
10324392,1,9,0,18,1,5,0,8,0,10,0,0,1,1,6,1,36,7,1500,2,0,PEUGEOT HORIZON,1,1,E01001876
10324393,1,3,0,18,3,7,0,1,0,0,0,0,9,1,1,1,36,7,125,1,1,HONDA SH 125,4,1,E01002973
10324393,2,9,9,7,3,5,0,7,0,0,0,0,9,9,6,3,-1,-1,1798,8,5,TOYOTA AURIS,-1,-1,-1
34NNC2811,1,9,0,18,4,8,0,0,0,0,0,0,1,1,6,1,64,9,998,1,7,PEUGEOT 107,10,2,E01027355
34NNC2811,2,19,0,18,8,4,0,0,0,0,0,0,1,1,6,1,43,7,1998,2,20,FORD TRANSIT,1,1,E01027334
351102844,1,8,0,9,4,8,0,2,0,0,0,0,3,1,1,1,50,8,-1,3,3,NISSAN LEAF,4,1,E01017953
161110732,1,1,0,18,1,5,0,8,0,0,0,0,3,1,6,2,52,8,-1,-1,-1,-1,2,1,E01013195
161110732,2,19,0,18,7,3,0,2,0,0,0,0,1,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
320278587,1,9,0,5,7,3,0,0,0,0,0,0,1,1,6,1,54,8,999,1,5,FORD FOCUS,10,2,E01026395
231029084,1,9,0,7,6,8,0,6,0,0,0,0,3,1,5,1,27,6,1968,2,7,AUDI A4,2,1,E01031075
231029084,2,9,0,18,4,8,0,8,0,0,7,0,1,1,2,1,36,7,1596,1,5,FORD FIESTA,9,1,E01031113
221088024,1,9,0,9,7,4,0,6,0,0,0,0,3,1,5,2,54,8,2995,8,1,PORSCHE CAYENNE,8,1,E01014672
221088024,2,9,0,17,4,8,0,8,0,0,0,0,1,1,5,2,56,9,2982,2,9,TOYOTA LANDCRUISER,4,3,E01014098
221088024,3,9,0,16,8,4,0,8,0,0,0,0,1,1,1,1,52,8,-1,-1,-1,-1,6,3,E01022260
10291639,1,1,9,99,9,9,99,3,9,99,9,99,2,1,6,1,34,6,-1,-1,-1,-1,2,1,E01004444
10291639,2,9,0,18,5,1,99,8,9,0,0,0,1,1,6,3,40,7,1560,2,16,FORD FOCUS,3,1,E01003656
552100106,1,9,0,7,3,5,0,6,0,0,0,0,1,1,2,2,38,7,1398,1,8,VAUXHALL ASTRA,2,1,E01015341
552100106,2,1,0,18,1,5,0,8,0,0,0,0,4,1,1,1,29,6,-1,-1,-1,-1,3,1,E01015285
101077967,1,9,0,4,1,5,0,0,0,0,0,0,4,1,6,1,21,5,1398,1,5,VAUXHALL CORSA,8,1,E01027438
10324414,1,9,0,9,4,2,0,5,0,0,0,0,1,1,6,2,26,6,1390,1,11,VOLKSWAGEN GOLF,3,1,E01001318
10324414,2,1,0,18,8,4,0,1,0,0,0,0,3,1,6,2,46,8,-1,-1,-1,-1,10,1,E01002189
101057461,1,9,0,18,3,7,0,8,0,0,0,0,1,1,5,1,55,8,-1,-1,-1,VAUXHALL ASTRA,1,1,E01008714
101057461,2,1,0,18,5,1,0,6,0,0,0,0,3,1,5,1,9,2,-1,-1,-1,-1,3,1,E01008715
170L21251,1,9,0,9,6,4,0,8,0,0,0,0,1,1,6,2,40,7,1991,1,3,MERCEDES C CLASS,8,1,E01012062
991030224,1,9,0,15,7,3,0,0,0,0,0,0,4,1,6,1,18,4,1997,2,7,FORD FOCUS,5,3,-1
991030224,2,1,0,18,7,3,0,0,0,0,0,0,3,1,5,1,37,7,-1,-1,-1,-1,1,1,-1
54B427821,1,9,0,18,5,1,0,2,1,0,8,3,3,1,6,2,66,10,1197,1,6,RENAULT CAPTUR,6,1,E01015532
522101232,1,9,0,18,2,6,0,0,0,0,0,0,1,-1,6,2,33,6,-1,-1,-1,-1,8,3,E01014890
522101232,2,9,0,18,2,6,0,0,0,0,0,0,1,-1,6,3,25,5,-1,-1,-1,-1,-1,-1,-1
522101232,3,9,0,18,2,6,0,0,0,0,0,0,1,-1,6,3,30,6,-1,-1,-1,-1,-1,-1,-1
531024006,1,9,0,18,7,3,0,0,0,0,1,4,1,1,6,1,36,7,-1,-1,-1,-1,8,1,E01022313
531024006,2,21,0,18,5,1,0,0,0,0,7,9,1,1,1,1,48,8,-1,-1,-1,-1,9,3,E01022259
351057943,1,2,0,4,3,7,0,0,1,0,0,0,1,1,5,1,19,4,-1,-1,-1,-1,5,3,E01018135
351057943,2,9,0,4,3,7,0,0,0,0,0,0,2,1,5,1,24,5,-1,-1,-1,-1,6,1,E01018190
351057943,3,9,0,18,7,3,0,0,0,0,0,0,0,1,5,1,40,7,-1,-1,-1,-1,9,1,E01018178
522101550,1,1,0,5,7,3,0,0,0,0,0,0,2,1,6,1,49,8,-1,-1,-1,-1,4,1,E01014488
