accident_reference,vehicle_reference,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile,lsoa_of_casualty
052102472,2,1,1,1,11,3,0,0,0,0,0,1,1,1,E01007120
141044236,1,1,1,1,57,9,0,0,0,0,0,19,1,1,E01004938
622100358,2,2,1,1,30,6,0,0,0,0,0,1,1,2,W01001855
60Z171208,1,1,1,1,50,8,0,0,0,0,0,9,-1,-1,-1
60Z171208,2,2,2,1,7,2,0,0,1,0,0,9,-1,-1,-1
60Z171208,2,3,1,1,40,7,0,0,0,0,0,9,-1,-1,-1
522101435,2,1,1,1,25,5,0,0,0,0,0,4,-1,-1,-1
302101182,2,1,1,2,23,5,0,0,0,0,0,9,1,1,E01029427
10293949,1,1,1,1,23,5,0,0,0,0,0,3,1,1,E01004205
10293949,2,2,1,1,52,8,0,0,0,0,0,1,1,5,E01004654
161014263,1,1,3,2,26,6,1,3,0,0,0,0,1,1,E01013296
111052970,1,1,1,2,47,8,0,0,0,0,0,9,1,2,E01020626
60Z127639,1,1,2,2,12,3,0,0,1,0,0,9,-1,-1,-1
991018850,1,1,3,1,45,7,5,3,0,0,0,0,1,7,-1
131126740,1,1,3,1,39,7,6,9,0,0,1,0,1,1,E01010995
622100462,1,1,1,2,20,4,0,0,0,0,0,9,1,6,W01001840
101083404,1,1,1,1,61,9,0,0,0,0,0,9,-1,-1,-1
10293970,1,1,1,1,31,6,0,0,0,0,0,1,1,2,E01001795
520201065,1,1,1,1,59,9,0,0,0,0,0,9,3,7,E01014394
371045909,2,1,1,2,56,9,0,0,0,0,0,9,3,5,E01030285
161100229,1,1,1,1,13,3,0,0,0,0,0,1,1,2,E01013240
201089636,2,1,1,2,27,6,0,0,0,0,0,9,1,1,E01009371
201089636,2,2,2,2,53,8,0,0,1,0,0,9,1,1,E01009371
10293984,1,1,3,1,47,8,1,9,0,0,0,0,1,2,E01001667
122100419,1,1,1,1,17,4,0,0,0,0,0,3,1,7,E01027616
10293987,1,1,1,1,23,5,0,0,0,0,0,9,1,2,E01000096
061134873,2,1,1,1,27,6,0,0,0,0,0,9,1,2,E01005902
141103145,1,1,1,1,35,6,0,0,0,0,0,9,1,1,E01007677
141103145,2,2,1,1,18,4,0,0,0,0,0,2,1,1,E01007730
131036521,1,1,1,1,45,7,0,0,0,0,0,9,1,-1,-1
131036521,1,2,2,1,33,6,0,0,1,0,0,9,1,1,E01010821
131036521,2,3,1,1,26,6,0,0,0,0,0,19,1,1,E01010612
10293998,1,1,1,1,38,7,0,0,0,0,0,9,1,6,E01000568
302101654,1,1,1,1,18,4,0,0,0,0,0,4,1,3,E01013553
201098072,1,1,3,1,8,2,4,4,0,0,0,0,1,1,E01009380
522101596,2,1,1,1,69,10,0,0,0,0,0,1,1,10,E01014620
131098709,1,1,2,1,73,10,0,0,0,0,0,9,1,5,E01010873
201044128,1,2,2,2,46,8,0,0,2,0,0,9,1,2,E01010261
531037854,1,1,1,2,29,6,0,0,0,0,0,9,1,10,E01014992
531037854,2,2,1,1,88,11,0,0,0,0,0,9,1,9,E01022363
10294009,2,1,1,1,25,5,0,0,0,0,0,1,1,3,E01000441
131073299,1,1,3,1,4,1,5,1,0,0,2,0,1,1,E01011036
211048145,1,1,1,1,22,5,0,0,0,0,0,9,-1,-1,-1
211048145,2,2,1,1,70,10,0,0,0,0,0,9,-1,-1,-1
332101567,1,1,1,2,34,6,0,0,0,0,0,9,-1,-1,-1
201053330,2,1,2,2,60,9,0,0,1,0,0,9,1,2,E01010309
371054471,1,1,1,1,61,9,0,0,0,0,0,9,3,7,E01030200
371054471,1,3,2,2,55,8,0,0,1,0,0,9,3,7,E01030200
371054471,1,4,2,1,15,3,0,0,2,0,0,9,3,7,E01030200
371054471,1,5,2,2,23,5,0,0,2,0,0,9,3,7,E01030200
371054471,2,2,1,1,24,5,0,0,0,0,0,9,3,8,E01030173
231071847,2,1,1,2,23,5,0,0,0,0,0,9,3,5,E01031190
10294027,1,1,1,1,38,7,0,0,0,0,0,4,1,2,E01004718
10326799,1,1,3,1,53,8,9,5,0,0,0,0,1,3,E01001239
371090530,1,1,1,2,21,5,0,0,0,0,0,9,2,5,E01030187
141019614,2,1,1,1,35,6,0,0,0,0,0,1,1,1,E01007532
052200014,2,1,1,1,38,7,0,0,0,0,0,19,1,1,E01006765
101076255,1,1,1,1,32,6,0,0,0,0,0,11,1,4,E01020630
101076255,2,2,1,2,63,9,0,0,0,0,0,9,2,3,E01008187
201112529,2,1,1,1,34,6,0,0,0,0,0,4,1,1,E01009996
201112529,2,2,3,1,42,7,6,9,0,0,2,0,1,2,E01010106
54C335721,1,1,1,2,69,10,0,0,0,0,0,9,3,8,E01031941
101040050,2,1,1,2,31,6,0,0,0,0,0,9,1,2,E01008254
552101298,1,1,1,2,47,8,0,0,0,0,0,9,1,10,E01023211
610051221,1,1,1,2,29,6,0,0,1,0,0,9,1,1,W01001364
361048398,1,1,1,2,73,10,0,0,0,0,0,9,3,3,E01026246
070003023,1,1,3,1,22,5,8,1,0,0,0,0,1,5,E01005126
141060526,1,1,3,1,66,10,5,9,0,0,0,0,1,6,E01007695
131048953,1,1,3,1,4,1,10,9,0,0,2,0,2,6,E01011774
161063375,2,1,1,1,54,8,0,0,0,0,0,1,1,2,E01012884
231080512,1,1,1,1,33,6,0,0,0,0,0,1,1,8,E01025853
10326826,1,1,1,1,30,6,0,0,0,0,0,3,1,2,E01000604
201144874,1,1,1,1,27,6,0,0,0,0,0,9,1,5,E01009888
061076576,1,1,1,2,30,6,0,0,0,0,0,9,1,9,E01025441
122101261,1,1,1,1,21,5,0,0,0,0,0,9,1,2,E01011359
061112524,2,1,1,1,19,4,0,0,0,0,0,9,-1,-1,-1
061112524,2,2,2,1,20,4,0,0,1,0,0,9,-1,-1,-1
361041688,1,1,3,1,44,7,6,9,0,0,0,0,3,6,E01026505
131119779,1,1,3,1,13,3,10,1,0,0,2,0,1,1,E01010744
131119779,1,2,3,1,13,3,10,1,0,0,2,0,1,1,E01010743
10294072,2,1,1,2,37,7,0,0,0,0,0,9,1,4,E01000978
351091387,2,1,1,1,57,9,0,0,0,0,0,5,1,7,E01018082
070156738,2,1,1,2,74,10,0,0,0,0,0,9,1,8,E01018582
201058683,3,2,2,2,47,8,0,0,1,0,0,9,1,1,E01010483
201058683,4,3,1,2,33,6,0,0,0,0,0,9,1,-1,-1
131088134,2,1,2,2,46,8,0,0,1,0,0,9,1,1,E01011623
141053594,1,1,3,1,10,2,6,9,0,0,0,0,1,2,E01007348
170H10961,1,1,1,1,12,3,0,0,0,0,0,1,1,9,E01011965
332100909,1,1,2,2,19,4,0,0,1,0,0,9,1,5,E01013770
131086687,2,1,1,2,23,5,0,0,0,0,0,9,1,7,E01011161
31D026521,1,1,1,2,19,4,0,0,0,0,0,9,1,6,E01028188
201116014,1,1,2,2,14,3,0,0,0,1,0,11,1,1,E01009361
10326872,1,1,3,1,89,11,5,9,0,0,0,0,1,1,E01002036
10326872,1,2,1,1,22,5,0,0,0,0,0,1,1,3,E01001479
122101316,1,1,3,1,46,8,5,3,0,0,0,0,1,6,E01027578
141091785,2,1,1,1,54,8,0,0,0,0,0,5,-1,-1,-1
361022006,2,1,1,1,41,7,0,0,0,0,0,9,1,3,E01026663
101089098,2,1,1,1,67,10,0,0,0,0,0,5,1,5,E01020663
052102489,2,1,1,2,27,6,0,0,0,0,0,9,1,10,E01006990
531107214,1,1,1,2,24,5,0,0,0,0,0,9,3,6,E01022253
10294118,1,1,1,1,23,5,0,0,0,0,0,9,1,1,E01003188
10294118,1,2,2,2,27,6,0,0,1,0,0,9,1,1,E01003188
302100857,1,1,1,1,19,4,0,0,0,0,0,9,1,1,E01013590
351128570,1,1,1,2,80,11,0,0,0,0,0,9,2,4,E01026279
061116794,2,1,1,1,43,7,0,0,0,0,0,9,1,2,E01005542
061116794,2,2,2,2,40,7,0,0,1,0,0,9,-1,-1,-1
052102018,2,1,1,2,32,6,0,0,0,0,0,1,1,8,E01007250
221125582,1,1,3,2,61,9,5,1,0,0,0,0,1,1,E01014142
10294137,2,1,1,1,32,6,0,0,0,0,0,1,1,5,E01000468
052101935,2,1,1,1,45,7,0,0,0,0,0,1,1,2,E01006742
061109797,2,1,1,1,40,7,0,0,0,0,0,9,1,1,E01005586
061109797,2,2,2,2,39,7,0,0,2,0,0,9,1,1,E01005586
061109797,2,3,2,1,4,1,0,0,2,0,0,9,-1,-1,-1
101089064,2,1,1,1,30,6,0,0,0,0,0,9,1,1,E01008603
101089064,2,2,2,2,30,6,0,0,1,0,0,9,1,1,E01008603
63B070521,1,1,3,1,37,7,9,9,0,0,0,0,-1,-1,-1
552100559,1,3,1,1,63,9,0,0,0,0,0,9,3,8,E01029251
552100559,2,1,1,2,59,9,0,0,0,0,0,9,1,8,E01025437
552100559,2,2,2,1,55,8,0,0,1,0,0,9,1,8,E01025437
401074930,1,1,3,2,2,1,5,4,0,0,0,0,1,3,E01017536
231027742,2,1,1,1,55,8,0,0,0,0,0,1,3,8,E01031246
101056555,1,1,3,1,4,1,5,1,0,0,0,0,1,5,E01008615
061061059,1,1,1,2,72,10,0,0,0,0,0,9,1,4,E01005440
061061059,2,2,1,1,25,5,0,0,0,0,0,9,1,8,E01005452
061061059,2,3,2,2,25,5,0,0,1,0,0,9,1,4,E01005451
061061059,2,4,2,2,3,1,0,0,2,0,0,9,1,4,E01005451
201069343,1,1,1,1,30,6,0,0,0,0,0,1,1,1,E01009143
544299121,1,1,1,1,21,5,0,0,0,0,0,9,1,9,E01031890
201103308,1,1,1,1,32,6,0,0,0,0,0,9,1,9,E01009416
201103308,1,3,3,2,11,3,6,9,0,0,0,0,1,5,E01009432
201103308,2,2,1,1,57,9,0,0,0,0,0,9,1,3,E01009448
311081632,2,1,1,2,24,5,0,0,0,0,0,9,1,10,E01028373
10294170,1,1,1,1,28,6,0,0,0,0,0,1,1,2,E01004062
552100921,2,1,1,1,67,10,0,0,0,0,0,9,2,7,E01020546
552100921,3,2,1,1,53,8,0,0,0,0,0,19,2,8,E01029206
052102491,2,1,1,1,51,8,0,0,0,0,0,9,1,2,E01006586
520104057,1,1,1,1,31,6,0,0,0,0,0,9,-1,-1,-1
520104057,1,2,2,2,29,6,0,0,1,0,0,9,1,1,E01033370
302100334,2,1,1,2,53,8,0,0,0,0,0,9,3,5,E01019741
302100334,2,2,2,1,49,8,0,0,1,0,0,9,1,1,E01005755
061086556,2,1,1,1,39,7,0,0,0,0,0,9,1,3,E01005998
061086556,2,2,2,2,27,6,0,0,1,0,0,9,1,2,E01005320
131098628,1,1,3,1,50,8,5,9,0,0,2,0,1,3,E01011670
170L30531,1,1,3,1,9,2,9,8,0,0,0,0,1,2,E01011359
111033314,2,1,1,1,58,9,0,0,0,0,0,19,3,5,E01020772
302100076,1,1,3,1,30,6,9,9,0,0,0,0,1,1,E01013456
201130760,1,1,1,1,-1,-1,0,0,0,0,0,3,1,1,E01008927
131077131,1,1,1,1,57,9,0,0,0,0,0,1,1,9,E01011905
10326963,2,1,1,1,49,8,0,0,0,0,0,1,1,3,E01002814
122100721,2,1,1,1,48,8,0,0,0,0,0,19,1,3,E01028209
122100721,3,2,1,1,27,6,0,0,0,0,0,19,1,3,E01012305
061124866,1,1,3,1,27,6,10,9,0,0,2,0,1,1,E01033258
221071125,1,1,1,1,45,7,0,0,0,0,0,1,1,4,E01032365
161039684,2,1,1,1,19,4,0,0,0,0,0,3,1,4,E01012828
320271904,1,1,2,2,51,8,0,0,1,0,0,9,1,2,E01026030
320271904,1,2,1,2,59,9,0,0,0,0,0,9,1,7,E01026039
320575131,1,1,1,1,34,6,0,0,0,0,0,9,1,6,E01026153
10294222,1,1,2,1,50,8,0,0,2,0,0,9,1,4,-1
10294222,1,2,2,1,77,11,0,0,1,0,0,9,-1,-1,-1
10294222,2,3,2,1,56,9,0,0,0,0,0,19,1,6,-1
141024261,2,1,1,1,45,7,0,0,0,0,0,5,2,10,E01026187
10294227,1,1,1,1,46,8,0,0,0,0,0,3,1,3,E01003143
221068894,3,1,2,1,74,10,0,0,0,0,0,19,1,7,E01032237
070258045,2,1,1,1,50,8,0,0,0,0,0,1,1,10,E01007186
201080551,2,1,1,2,42,7,0,0,0,0,0,9,1,2,E01009512
10326994,2,1,1,2,23,5,0,0,0,0,0,23,1,5,E01002590
122100910,1,1,1,1,60,9,0,0,0,0,0,5,1,10,E01012182
10326999,1,1,3,2,38,7,5,3,0,0,0,0,1,2,E01004584
170S11091,2,1,1,2,81,11,0,0,0,0,0,9,-1,-1,-1
201028396,1,1,3,1,19,4,5,9,0,0,2,0,1,2,E01009391
131099434,1,1,1,1,15,3,0,0,0,0,0,23,1,5,E01011233
131039265,2,1,1,2,45,7,0,0,0,0,0,9,1,4,E01011335
63A050621,1,1,1,2,11,3,0,0,0,0,0,1,-1,-1,-1
552200203,1,1,3,2,50,8,5,3,0,0,0,0,1,3,E01015306
401091489,1,1,3,2,53,8,6,9,0,0,0,0,1,4,E01015756
10294267,2,1,1,1,65,9,0,0,0,0,0,1,1,8,E01000179
10294270,1,1,1,1,25,5,0,0,0,0,0,9,1,1,E01000601
34WNC0891,2,1,1,1,39,7,0,0,0,0,0,9,-1,-1,-1
34WNC0891,2,2,2,2,67,10,0,0,1,0,0,9,-1,-1,-1
34NNC1801,1,1,3,2,24,5,5,1,0,0,0,0,1,1,E01026960
10294277,1,1,1,1,31,6,0,0,0,0,0,1,1,3,E01003182
401094890,1,1,1,1,26,6,0,0,0,0,0,9,1,9,E01016828
401094890,2,2,1,1,40,7,0,0,0,0,0,9,2,9,E01017394
141024056,2,1,2,2,9,2,0,0,1,0,0,9,1,1,E01007542
10294287,1,1,1,2,32,6,0,0,0,0,0,9,1,4,E01033424
06X079843,2,1,1,1,61,9,0,0,0,0,0,9,1,3,E01005161
141022563,1,1,1,2,19,4,0,0,0,0,0,9,-1,-1,-1
141022563,1,2,2,2,-1,-1,0,0,1,0,0,9,-1,-1,-1
546939021,1,1,1,1,22,5,0,0,0,0,0,1,1,4,E01032715
1382C0155,1,1,1,1,32,6,0,0,0,0,0,9,1,3,E01010665
1382C0155,2,2,1,1,35,6,0,0,0,0,0,9,1,1,E01010811
061113904,1,1,1,1,27,6,0,0,0,0,0,19,1,4,E01006187
10294310,1,1,1,1,35,6,0,0,0,0,0,9,1,1,E01001554
302100257,1,1,1,1,24,5,0,0,0,0,0,9,1,1,E01028263
302100257,2,2,1,1,47,8,0,0,0,0,0,9,2,4,E01019522
161108469,2,1,1,1,60,9,0,0,0,0,0,1,1,4,E01012896
311071417,1,1,1,1,28,6,0,0,0,0,0,5,2,4,E01028343
34WNC2771,1,1,1,1,27,6,0,0,0,0,0,9,1,9,E01027265
34WNC2771,2,2,1,1,27,6,0,0,0,0,0,9,3,8,E01027296
221124957,2,1,1,2,55,8,0,0,0,0,0,9,1,9,E01014183
10294328,1,1,1,1,23,5,0,0,0,0,0,3,1,3,E01004590
320267578,2,1,1,1,23,5,0,0,0,0,0,5,3,5,E01026276
401056082,1,1,1,1,40,7,0,0,0,0,0,9,1,9,E01017439
401089476,1,1,3,1,9,2,4,4,0,0,0,0,1,3,E01015724
10294342,1,1,1,1,24,5,0,0,0,0,0,3,1,1,E01001813
361095343,1,1,1,1,16,4,0,0,0,0,0,2,2,9,E01026901
622100690,1,1,1,1,67,10,0,0,0,0,0,9,3,8,W01001252
622100690,2,2,1,1,55,8,0,0,0,0,0,9,1,10,W01001919
622100690,3,3,1,2,55,8,0,0,0,0,0,9,1,2,E01032461
302100570,2,1,1,1,5,1,0,0,0,0,0,1,1,2,E01019761
10294349,1,1,1,1,50,8,0,0,0,0,0,1,1,4,E01003106
10294351,2,1,1,1,26,6,0,0,0,0,0,1,1,5,E01003054
10294357,2,1,1,1,56,9,0,0,0,0,0,1,1,9,E01033101
10294361,1,1,1,2,26,6,0,0,0,0,0,9,1,8,E01030734
542160421,1,1,3,1,58,9,10,9,0,0,0,0,1,5,E01032054
351093730,2,1,1,2,78,11,0,0,0,0,0,22,3,8,E01018290
161092632,1,1,1,1,31,6,0,0,0,0,0,9,1,1,E01013218
141041399,1,1,1,1,50,8,0,0,0,0,0,9,3,7,E01013242
542827521,1,1,3,2,14,3,1,1,0,0,0,0,1,5,E01032066
10294370,1,1,1,1,25,5,0,0,0,0,0,9,1,4,E01001216
10294370,1,2,2,2,22,5,0,0,1,0,0,9,1,4,E01001216
138220246,1,1,3,1,57,9,5,9,0,0,0,0,1,7,E01011155
061034974,1,1,1,2,34,6,0,0,0,0,0,9,1,9,E01006071
131037044,1,1,3,2,51,8,6,9,0,0,2,0,1,9,E01032876
111055732,1,1,3,1,67,10,10,9,0,0,0,0,3,5,E01012338
361065229,1,1,1,1,20,4,0,0,0,0,0,9,3,6,E01026899
361065229,2,2,1,1,28,6,0,0,0,0,0,9,2,6,E01026446
361065229,2,3,2,1,23,5,0,0,1,0,0,9,3,5,E01026496
361067580,1,1,1,1,26,6,0,0,0,0,0,9,1,4,E01026884
221036758,2,1,1,1,56,9,0,0,0,0,0,5,1,10,E01018475
520106019,1,1,1,1,36,7,0,0,0,0,0,9,3,8,E01029122
520106019,1,2,2,2,52,8,0,0,1,0,0,9,1,5,E01029283
201062774,2,1,1,2,34,6,0,0,0,0,0,9,1,3,E01009763
131061840,1,1,1,1,27,6,0,0,0,0,0,9,1,3,E01011100
231118669,1,1,1,1,33,6,0,0,0,0,0,9,1,9,E01031161
10294400,1,1,1,1,28,6,0,0,0,0,0,1,1,1,E01001790
221093778,2,1,1,1,72,10,0,0,0,0,0,1,2,6,E01014184
320523540,1,1,1,2,76,11,0,0,0,0,0,9,-1,-1,-1
302100697,2,1,1,1,59,9,0,0,0,0,0,5,1,4,E01019554
302101264,1,1,2,2,13,3,0,0,1,0,0,9,1,1,E01010782
522100572,1,1,3,1,22,5,5,3,0,0,0,0,1,3,E01014665
361022644,2,1,1,1,71,10,0,0,0,0,0,9,3,6,E01026436
10294425,1,1,3,1,33,6,1,1,0,0,0,0,1,3,E01001349
60Z181215,1,1,3,1,11,3,5,4,0,0,0,0,-1,-1,-1
10294426,1,1,1,1,37,7,0,0,0,0,0,3,1,3,E01000586
10294427,2,1,1,1,57,9,0,0,0,0,0,1,1,9,E01004558
101050971,2,1,1,1,59,9,0,0,0,0,0,5,2,8,-1
221124500,2,1,1,2,58,9,0,0,0,0,0,1,1,4,E01029615
302100998,1,1,1,1,51,8,0,0,0,0,0,5,2,10,E01028382
622100194,1,2,2,1,43,7,0,0,2,0,0,9,1,1,W01001856
622100194,2,1,1,1,21,5,0,0,0,0,0,9,1,3,W01001748
520103760,2,1,1,1,22,5,0,0,0,0,0,9,1,1,E01029234
10294447,2,1,1,1,34,6,0,0,0,0,0,1,1,5,E01003018
10294449,1,1,1,2,21,5,0,0,0,0,0,9,1,9,E01023847
10294449,2,2,1,1,45,7,0,0,0,0,0,9,1,5,E01002395
101021659,1,1,1,1,34,6,0,0,0,0,0,21,1,4,E01033077
371054330,2,1,1,2,61,9,0,0,0,0,0,9,3,5,E01018035
201147361,2,1,1,1,44,7,0,0,0,0,0,9,1,7,E01010461
201147361,2,2,2,1,39,7,0,0,1,0,0,9,1,4,E01010499
201147361,2,3,2,1,37,7,0,0,2,0,0,9,-1,-1,-1
201147361,2,4,2,1,61,9,0,0,2,0,0,9,-1,-1,-1
10294453,2,1,1,1,58,9,0,0,0,0,0,1,1,7,E01004175
522105236,1,1,3,2,20,4,5,9,0,0,0,0,1,2,E01014464
10294460,2,1,1,1,21,5,0,0,0,0,0,3,1,2,E01000065
231062682,2,1,1,2,21,5,0,0,0,0,0,9,1,4,E01010149
06E078860,2,1,1,2,23,5,0,0,0,0,0,1,1,8,E01005858
351105934,1,1,1,1,59,9,0,0,0,0,0,9,2,6,E01018208
351086229,1,1,1,1,52,8,0,0,0,0,0,9,1,7,E01018185
351086229,2,2,1,2,74,10,0,0,0,0,0,19,2,9,E01033433
401110628,2,1,1,1,43,7,0,0,0,0,0,19,1,9,E01015710
101101900,1,4,2,1,18,4,0,0,1,0,0,9,1,2,E01008481
101101900,2,1,2,2,38,7,0,0,1,0,0,9,1,1,E01008425
101101900,2,3,1,2,61,9,0,0,0,0,0,9,1,3,E01008503
101101900,3,2,2,2,33,6,0,0,1,0,0,9,1,1,E01008429
10294478,1,1,1,1,38,7,0,0,0,0,0,1,1,3,E01003618
361109332,2,1,1,1,35,6,0,0,0,0,0,3,1,2,E01026796
401138404,1,1,1,1,73,10,0,0,0,0,0,9,3,10,E01023422
10294483,1,1,1,1,19,4,0,0,0,0,0,9,1,4,E01002845
10294483,1,2,2,1,18,4,0,0,1,0,0,9,1,10,E01023550
131095621,2,1,1,2,58,9,0,0,0,0,0,3,1,3,E01011761
332100925,2,1,1,2,23,5,0,0,0,0,0,9,1,1,E01013730
201115739,2,1,1,1,35,6,0,0,0,0,0,9,1,8,E01009904
10294492,1,1,1,1,30,6,0,0,0,0,0,1,1,2,E01003120
351131508,1,1,1,2,69,10,0,0,0,0,0,9,3,3,E01018097
351131508,2,2,1,2,29,6,0,0,0,0,0,9,1,3,E01018109
061075605,2,1,1,1,45,7,0,0,0,0,0,9,1,4,E01005594
131095699,1,1,1,1,24,5,0,0,0,0,0,9,1,6,E01033696
061072855,1,1,1,1,31,6,0,0,0,0,0,1,1,1,E01005874
170S11531,2,1,1,2,17,4,0,0,0,0,0,9,1,9,E01012232
201110139,1,1,3,1,31,6,4,1,0,0,2,0,1,2,E01009412
332101012,1,1,1,1,65,9,0,0,0,0,0,9,1,1,E01013664
131071913,1,1,3,1,7,2,5,3,0,0,2,0,1,1,E01010812
161019483,2,1,2,2,24,5,0,0,2,0,0,9,-1,-1,-1
161113999,1,1,1,1,21,5,0,0,0,0,0,97,1,2,E01013002
351118730,2,1,1,1,22,5,0,0,0,0,0,1,2,6,E01018016
141088971,1,1,3,1,25,5,5,1,0,0,0,0,1,1,E01007645
201163645,2,1,1,2,45,7,0,0,0,0,0,9,1,1,E01010526
201163645,2,2,2,2,17,4,0,0,1,0,0,9,1,1,E01010526
201163645,2,3,2,2,17,4,0,0,2,0,0,9,1,1,E01010526
201073973,2,1,3,1,31,6,6,9,0,0,0,0,1,1,E01009182
122101495,2,1,1,1,54,8,0,0,0,0,0,1,1,10,E01013433
351109266,2,1,1,1,16,4,0,0,0,0,0,2,2,6,E01018036
201055931,2,1,1,1,26,6,0,0,0,0,0,1,1,2,E01010038
201071886,1,1,1,1,26,6,0,0,0,0,0,9,-1,-1,-1
201071886,3,2,1,1,27,6,0,0,0,0,0,9,1,6,E01009731
201071886,4,3,1,2,25,5,0,0,0,0,0,9,1,2,E01010074
201071886,4,4,2,2,23,5,0,0,1,0,0,9,-1,-1,-1
061030445,2,1,1,1,35,6,0,0,0,0,0,1,1,6,E01005307
10327328,1,1,1,1,41,7,0,0,0,0,0,1,1,1,E01002751
070341515,2,1,1,2,24,5,0,0,0,0,0,9,1,2,E01018467
131062954,1,1,2,2,59,9,0,0,1,0,0,9,1,2,E01011259
201118141,2,1,1,1,34,6,0,0,0,0,0,4,1,4,E01009111
63C069721,1,1,3,1,30,6,5,1,-1,0,0,0,-1,-1,-1
201090687,1,1,3,1,37,7,4,1,0,0,2,0,1,2,E01010406
070246032,2,1,1,1,83,11,0,0,0,0,0,9,1,8,E01018348
070246032,2,2,2,2,89,11,0,0,1,0,0,9,1,8,E01018348
10294577,1,1,1,1,29,6,0,0,0,0,0,3,1,3,E01003154
141067835,1,1,1,2,21,5,0,0,0,0,0,9,1,1,E01007718
10294582,2,1,1,1,31,6,0,0,0,0,0,5,1,3,E01002707
10294582,2,2,2,2,12,3,0,0,0,0,0,5,1,3,E01002707
231053066,2,1,1,1,20,4,0,0,0,0,0,1,1,10,E01031313
10327352,1,1,1,1,42,7,0,0,0,0,0,9,1,8,E01021964
10294586,1,1,1,1,23,5,0,0,0,0,0,3,-1,-1,-1
351052880,1,1,1,2,53,8,0,0,0,0,0,3,1,7,E01018243
10294592,1,1,1,1,51,8,0,0,0,0,0,3,1,4,E01003919
991016427,1,1,3,1,21,5,5,2,0,0,0,0,1,2,-1
10294595,2,1,1,1,52,8,0,0,0,0,0,1,-1,-1,-1
10294598,1,1,1,1,37,7,0,0,0,0,0,3,1,4,E01033572
070142465,1,1,3,1,4,1,4,1,0,0,0,0,-1,-1,-1
10294602,1,1,1,1,26,6,0,0,0,0,0,3,1,3,E01000742
201076094,1,1,3,1,29,6,5,4,0,0,2,0,-1,-1,-1
141069542,1,1,1,1,32,6,0,0,0,0,0,5,3,6,E01007750
201134783,2,1,1,1,40,7,0,0,0,0,0,9,1,2,E01009317
10327377,1,1,1,1,66,10,0,0,0,0,0,9,1,2,E01002077
31D122321,1,1,1,2,67,10,0,0,0,0,0,9,1,7,E01019681
31D122321,2,2,1,2,27,6,0,0,0,0,0,9,1,2,E01013919
138210537,1,1,1,1,41,7,0,0,0,0,0,9,1,1,E01011133
201149124,2,1,1,1,50,8,0,0,0,0,0,9,2,9,E01029654
201149124,2,2,2,1,44,7,0,0,1,0,0,9,1,6,E01010549
10327381,1,1,1,1,37,7,0,0,0,0,0,9,1,3,E01002757
131034453,1,1,1,1,34,6,0,0,0,0,0,2,1,2,E01032494
34NNC9061,1,1,1,1,24,5,0,0,0,0,0,5,1,7,E01033431
34NNC9061,2,2,1,2,73,10,0,0,0,0,0,9,3,8,E01018152
101026641,1,1,1,1,32,6,0,0,0,0,0,9,1,8,E01027457
101026641,2,2,1,2,57,9,0,0,0,0,0,9,2,5,E01027445
302101406,2,1,1,1,52,8,0,0,0,0,0,9,2,10,E01028388
522201267,2,1,1,1,70,10,0,0,0,0,0,1,1,8,E01014921
131067008,1,1,1,2,22,5,0,0,0,0,0,9,3,7,E01011176
131067008,2,2,1,1,62,9,0,0,0,0,0,5,1,9,E01010875
31C021821,1,1,3,2,33,6,9,9,0,0,0,0,1,6,E01028308
10327398,1,1,1,1,74,10,0,0,0,0,0,9,1,9,E01023833
10294633,2,1,1,1,64,9,0,0,0,0,0,9,1,3,E01004045
101036602,1,1,1,1,7,2,0,0,0,0,0,1,-1,-1,-1
60Z068107,1,1,1,1,43,7,0,0,0,0,0,3,-1,-1,-1
320258041,2,1,1,2,15,3,0,0,0,0,0,1,1,4,E01026028
061095782,1,1,1,1,35,6,0,0,0,0,0,9,1,9,E01010904
111015886,2,1,1,1,66,10,0,0,0,0,0,9,1,8,E01012065
302101645,1,1,3,1,37,7,1,3,0,0,0,0,1,4,E01013524
10327418,2,1,1,1,18,4,0,0,0,0,0,3,-1,-1,-1
34WNC2791,1,1,1,1,14,3,0,0,0,0,0,1,1,7,E01027221
141034372,1,2,1,2,26,6,0,0,0,0,0,9,2,9,E01028200
141034372,2,1,1,2,37,7,0,0,0,0,0,9,1,1,E01007735
201056764,1,1,3,2,11,3,1,1,0,0,0,0,1,1,E01009978
320694501,1,1,1,2,46,8,0,0,0,0,0,9,2,3,E01026042
63A102321,1,1,1,2,57,9,0,0,0,0,0,9,-1,-1,-1
63A102321,2,2,2,2,49,8,0,0,1,0,0,9,-1,-1,-1
141126406,1,1,1,2,27,6,0,0,0,0,0,9,1,4,E01007731
141126406,1,2,2,1,23,5,0,0,1,0,0,9,1,2,E01007806
141126406,1,3,2,2,51,8,0,0,2,0,0,9,1,3,E01007776
320658723,1,1,2,2,78,11,0,0,1,0,0,9,1,2,E01026103
10327435,2,1,1,1,20,4,0,0,0,0,0,1,1,3,E01004066
332100549,1,1,1,1,52,8,0,0,0,0,0,3,1,1,E01013722
610029721,1,1,1,1,26,6,0,0,0,0,0,9,-1,-1,-1
